"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","isTrain"
2530,3.04452243772342,"RL",4.11087386417331,8.88197518424887,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",4,8,1972,2006,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",5.95583736946483,"Unf",0,0,385,"GasA","Gd","Y","SBrkr",6.77536609093639,0,0,6.77536609093639,0,0,1,0,3,0.693147180559945,"Gd",5,"Typ",0,"None","Detchd",1975,"Unf",2,728,"TA","TA","Y",5.8664680569333,0,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal",NA,0
2531,3.04452243772342,"RL",4.23410650459726,9.33741345453966,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","TA","TA","Gd","GLQ",7.25347038268453,"Unf",0,5.5683445037611,1673,"GasA","Ex","Y","SBrkr",7.42297125104942,0,0,7.42297125104942,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,583,"TA","TA","Y",5.7268477475872,4.7361984483945,0,0,4.76217393479776,0,"None","None","None",0,1,2007,"WD","Normal",NA,0
2532,4.11087386417331,"RL",4.26267987704132,9.07680897935166,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.48463523563525,"Unf",0,5.78689738136671,979,"GasA","Ex","Y","SBrkr",6.90073066404517,6.84694313958538,0,7.56682847920833,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2003,"RFn",2,610,"TA","TA","Y",0,4.79579054559674,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2533,4.11087386417331,"RL",4.18965474202643,9.0068768914288,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.37063802812766,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.75809450442773,860,"GasA","Ex","Y","SBrkr",6.75809450442773,6.76849321164863,0,7.45587668749182,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"None","Attchd",2002,"Fin",2,542,"TA","TA","Y",5.95842469302978,4.15888308335967,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2534,3.04452243772342,"RL",4.30406509320417,9.38664385644458,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","HdBoard","HdBoard","BrkFace",6.25382881157547,"Gd","TA","PConc","Gd","TA","Gd","BLQ",6.0137151560428,"GLQ",6.14418563412565,6.52795791762255,1556,"GasA","Ex","Y","SBrkr",7.37337430991005,0,0,7.37337430991005,0,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,484,"TA","TA","Y",4.79579054559674,3.58351893845611,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2535,4.11087386417331,"RL",4.23410650459726,9.45163813387043,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.54907608489522,"Gd","TA","PConc","Gd","TA","Mn","GLQ",7.08924315502751,"Unf",0,5.8111409929767,1531,"GasA","Ex","Y","SBrkr",7.33432935030054,6.81234509417748,0,7.79975331828725,1,0,2,1,4,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2001,"Fin",2,560,"TA","TA","Y",5.22035582507832,4.80402104473326,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal",NA,0
2536,4.11087386417331,"RL",4.23410650459726,9.63534663529118,"Pave","None","IR3","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1996,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.54126354515843,"Gd","TA","PConc","Gd","TA","Mn","GLQ",6.63725803128446,"Unf",0,4.59511985013459,860,"GasA","Ex","Y","SBrkr",7.10085190894405,6.66057514983969,0,7.59739632021279,1,0,2,1,3,0.693147180559945,"Gd",7,"Min2",2,"TA","Attchd",1996,"RFn",2,608,"TA","TA","Y",5.42053499927229,3.49650756146648,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2537,3.04452243772342,"RL",4.30406509320417,9.754291246174,"Pave","None","IR2","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.06890420222023,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.82001636467413,"Unf",0,6.05678401322862,1341,"GasA","Ex","Y","SBrkr",7.20191631753163,0,0,7.20191631753163,1,0,1,1,1,0.693147180559945,"Gd",5,"Typ",1,"TA","Attchd",1999,"RFn",2,482,"TA","TA","Y",5.48479693349065,4.44265125649032,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal",NA,0
2538,4.11087386417331,"RL",4.26267987704132,9.00528228820836,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.6052979209482,738,"GasA","Ex","Y","SBrkr",6.6052979209482,6.6052979209482,0,7.29776828253138,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"None","Attchd",2007,"RFn",2,552,"TA","TA","Y",0,3.58351893845611,0,0,0,0,"None","None","None",0,6,2007,"New","Partial",NA,0
2539,3.04452243772342,"RL",4.18965474202643,9.07909208536623,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.56526497003536,"Unf",0,6.13339804299665,1169,"GasA","Ex","Y","SBrkr",7.0825485693553,0,0,7.0825485693553,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",0,"None","Attchd",2005,"RFn",2,578,"TA","TA","Y",4.61512051684126,3.73766961828337,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal",NA,0
2540,3.04452243772342,"RL",4.17438726989564,9.02821879518489,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.19368581839511,1330,"GasA","Ex","Y","SBrkr",7.19368581839511,0,0,7.19368581839511,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,437,"TA","TA","Y",0,3.17805383034795,0,0,0,0,"None","None","None",0,7,2007,"New","Partial",NA,0
2541,4.11087386417331,"RL",4.17438726989564,9.0280988119824,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.6052979209482,738,"GasA","Gd","Y","SBrkr",6.6052979209482,6.62539236800796,0,7.30787278076371,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",4.61512051684126,3.43398720448515,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2542,4.11087386417331,"RL",4.17438726989564,9.11007795003779,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",5,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,6.64509096950564,768,"GasA","Ex","Y","SBrkr",6.64509096950564,6.64509096950564,0,7.3375877435386,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",2005,"Fin",2,400,"TA","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2543,4.45434729625351,"RL",4.33073334028633,9.19278721272859,"Pave","None","Reg","Low","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.09375020080676,"TA","TA","CBlock","Gd","TA","Gd","ALQ",6.84268328223842,"Unf",0,0,936,"GasA","Gd","Y","SBrkr",6.84268328223842,0,0,6.84268328223842,1,0,1,0,2,0.693147180559945,"TA",4,"Typ",1,"Fa","Attchd",1967,"Unf",1,384,"TA","TA","Y",6.00635315960173,0,0,0,0,0,"None","None","Shed",6.11146733950268,8,2007,"WD","Abnorml",NA,0
2544,3.04452243772342,"RL",4.21950770517611,9.02509454366498,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1963,1963,"Gable","CompShg","VinylSd","VinylSd","Stone",3.04452243772342,"TA","Gd","CBlock","TA","TA","No","BLQ",4.89034912822175,"LwQ",6.73578001424233,4.75359019110636,1088,"GasA","TA","Y","SBrkr",6.99301512293296,0,0,6.99301512293296,0,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"None","Detchd",2002,"Unf",2,520,"TA","TA","P",0,0,0,0,0,0,"None","None","None",0,6,2007,"COD","Normal",NA,0
2545,3.93182563272433,"RL",4.31748811353631,9.69818391935025,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1925,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",4.87519732320115,"BLQ",4.66343909411207,6.50279004591562,901,"GasA","TA","Y","SBrkr",6.80461452006262,6.11146733950268,0,7.20934025660291,1,0,1,0,3,0.693147180559945,"TA",7,"Typ",1,"Gd","Detchd",1975,"Unf",2,576,"TA","TA","N",0,0,3.78418963391826,0,4.61512051684126,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2546,3.04452243772342,"RL",4.39444915467244,9.01687697476338,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1960,1960,"Hip","CompShg","HdBoard","HdBoard","Stone",5.29330482472449,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.07326971745971,1179,"GasA","Gd","Y","SBrkr",7.07326971745971,0,0,7.07326971745971,0,0,1,0,2,0.693147180559945,"TA",5,"Min2",0,"None","Attchd",1960,"Fin",2,622,"TA","TA","P",0,0,0,0,0,0,"None","GdPrv","None",0,6,2007,"WD","Normal",NA,0
2547,4.39444915467244,"RL",4.18965474202643,8.74608021735751,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1976,1976,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",6.22455842927536,"Unf",0,6.12468339089421,960,"GasA","TA","Y","SBrkr",6.95177216439891,0,0,6.95177216439891,1,0,1,0,3,0.693147180559945,"TA",7,"Typ",1,"Fa","Detchd",1976,"Unf",2,528,"TA","Fa","Y",5.43372200355424,0,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal",NA,0
2548,4.51085950651685,"RL",4.23410650459726,9.1649245084457,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","2Story",5,6,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",7.00397413672268,7.0335064842877,0,7.71154897962915,0,0,2,1,5,1.09861228866811,"TA",11,"Typ",0,"None","Attchd",1979,"Fin",2,579,"TA","Gd","Y",0,0,0,0,0,0,"None","None","None",0,2,2007,"WD","Normal",NA,0
2549,4.11087386417331,"RL",4.11087386417331,8.85708813531495,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",5,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Gd","No","GLQ",6.41673228251233,"Unf",0,4.82028156560504,734,"GasA","Gd","Y","SBrkr",6.59987049921284,6.51471269087253,0,7.25063551189868,1,0,2,1,3,0.693147180559945,"TA",6,"Typ",0,"None","BuiltIn",2005,"Fin",2,489,"TA","TA","Y",0,4.45434729625351,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2550,3.04452243772342,"RL",4.85981240436167,10.5787507639975,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",10,5,2008,2009,"Hip","CompShg","CemntBd","CmentBd","Stone",7.11069612297883,"Ex","TA","PConc","Ex","TA","Gd","GLQ",8.29679586577005,"Unf",0,6.99025650049388,5095,"GasA","Ex","Y","SBrkr",8.536211197252,0,0,8.536211197252,1,0.693147180559945,2,1,2,0.693147180559945,"Ex",15,"Typ",2,"Gd","Attchd",2008,"Fin",3,1154,"TA","TA","Y",6.30444880242198,6.18414889093748,0,0,0,0,"None","None","None",9.74102744483773,10,2007,"New","Partial",NA,0
2551,5.19849703126583,"RM",3.58351893845611,8.20958048347558,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",4.34380542185368,"TA","TA","PConc","Gd","TA","Gd","GLQ",6.14846829591765,"Unf",0,4.39444915467244,547,"GasA","Ex","Y","SBrkr",6.9782137426307,0,0,6.9782137426307,1,0,1,0,2,0.693147180559945,"Gd",5,"Typ",0,"None","Basment",2005,"Fin",2,525,"TA","TA","Y",0,3.80666248977032,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2552,3.04452243772342,"RL",4.17438726989564,8.764209507142,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,2000,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",4.35670882668959,"ALQ",6.72383244082121,3.97029191355212,960,"GasA","Ex","Y","SBrkr",6.86797440897029,0,0,6.86797440897029,1,0,1,0,2,0.693147180559945,"Fa",4,"Typ",0,"None","Detchd",1959,"Unf",1,392,"TA","TA","Y",4.97673374242057,0,3.58351893845611,0,0,0,"None","None","None",0,12,2007,"WD","Normal",NA,0
2553,4.51085950651685,"RL",4.31748811353631,8.83680988239836,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,3,1955,1955,"Gable","CompShg","AsbShng","Plywood","BrkCmn",4.85981240436167,"TA","TA","PConc","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","SBrkr",7.05012252026906,0,0,7.05012252026906,0,0,2,0,2,1.09861228866811,"Fa",6,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,9,2007,"WD","Normal",NA,0
2554,4.51085950651685,"RL",3.97029191355212,9.07589427542326,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,6,1946,1950,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.08673793451058,1195,"GasA","TA","N","SBrkr",7.08673793451058,0,0,7.08673793451058,0,0,2,0,4,1.09861228866811,"TA",8,"Typ",0,"None","None",0,"None",0,0,"None","None","N",4.77912349311153,0,0,0,0,0,"None","GdWo","None",0,7,2007,"WD","Abnorml",NA,0
2555,3.71357206670431,"RL",4.14313472639153,9.21463115339334,"Pave","None","Reg","Bnk","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",4.97673374242057,"ALQ",5.63121178182137,5.47646355193151,660,"GasA","TA","Y","SBrkr",6.60800062529609,4.83628190695148,0,6.76388490856244,1,0,1,0,2,0.693147180559945,"TA",4,"Typ",1,"Gd","Detchd",1920,"Unf",1,216,"TA","TA","Y",0,0,4.44265125649032,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2556,3.04452243772342,"RL",4.11087386417331,9.00859131751613,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.30078579466324,"Unf",0,5.41610040220442,768,"GasA","TA","Y","SBrkr",6.64509096950564,0,0,6.64509096950564,0,0,1,0,2,0.693147180559945,"TA",4,"Typ",1,"Fa","Detchd",1959,"Unf",1,355,"TA","TA","Y",0,0,5.28320372873799,0,0,0,"None","MnPrv","None",0,7,2007,"WD","Normal",NA,0
2557,3.04452243772342,"RL",4.11087386417331,9.00859131751613,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.52649485957079,"Unf",0,5.20948615284142,864,"GasA","TA","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1996,"Unf",2,528,"TA","TA","N",5.28320372873799,0,0,0,0,0,"None","None","None",0,10,2007,"COD","Family",NA,0
2558,4.51085950651685,"RL",4.11087386417331,9.29569203907569,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2Story",5,6,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","TA","TA","Mn","Rec",5.91889385427315,"Unf",0,6.83087423464618,1296,"Grav","Fa","N","FuseA",7.16780918431644,7.16780918431644,0,7.86057078553866,2,0,2,0,6,1.09861228866811,"TA",12,"Min2",0,"None","None",0,"None",0,0,"None","None","Y",0,6.61069604471776,5.48479693349065,0,0,0,"None","None","Shed",7.32184971378836,1,2007,"WD","AdjLand",NA,0
2559,3.43398720448515,"RL",4.00733318523247,8.88516409509682,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1926,1950,"Hip","CompShg","Stucco","Plywood","None",0,"TA","TA","PConc","TA","TA","Mn","BLQ",5.76832099579377,"Unf",0,6.87935580446044,1290,"GasA","TA","Y","SBrkr",7.26052259808985,0,0,7.26052259808985,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1973,"Unf",1,352,"TA","TA","Y",0,0,4.17438726989564,0,0,0,"None","MnPrv","None",0,4,2007,"WD","Normal",NA,0
2560,3.93182563272433,"RL",3.95124371858143,8.82790796297859,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,7,1921,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",4.7361984483945,"Unf",0,6.289715570909,651,"GasA","Gd","Y","SBrkr",6.63331843328038,6.29156913955832,0,7.1693500166706,0,0,2,0,2,0.693147180559945,"TA",8,"Typ",1,"Gd","Detchd",1994,"Unf",1,240,"TA","TA","P",5.37989735354046,0,5.12989871492307,0,0,0,"None","None","None",0,8,2007,"WD","Normal",NA,0
2561,4.26267987704132,"RL",4.15888308335967,8.29429960885724,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,8,1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","GLQ",5.50938833662798,"Unf",0,5.65599181081985,531,"GasA","TA","Y","SBrkr",6.34212141872115,6.27664348934164,0,7.00215595440362,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"Gd","Detchd",1930,"Unf",1,216,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,6,2007,"WD","Normal",NA,0
2562,4.26267987704132,"RL",3.98898404656427,8.81299223196997,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,1921,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.37331978957701,585,"GasA","TA","N","SBrkr",6.74758652682932,6.37331978957701,0,7.27031288607902,0,0,1,0,3,0.693147180559945,"TA",7,"Typ",1,"Gd","Detchd",1992,"Unf",1,228,"TA","TA","Y",5.22035582507832,0,0,0,0,0,"None","None","None",0,4,2007,"CWD","Normal",NA,0
2563,4.26267987704132,"RL",3.98898404656427,8.87570644462861,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,1926,1991,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.53233429222235,686,"GasA","TA","Y","SBrkr",6.53233429222235,6.65415252018322,0,7.28756064030972,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Detchd",1926,"Unf",1,225,"TA","TA","N",0,0,4.76217393479776,0,0,0,"None","MnPrv","None",0,7,2007,"WD","Normal",NA,0
2564,4.26267987704132,"RL",4.11087386417331,8.88613261817495,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2.5Unf",7,7,1927,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.74758652682932,851,"GasA","Gd","Y","SBrkr",6.76619171466035,6.74758652682932,0,7.44949800538285,0,0,2,1,4,0.693147180559945,"Gd",8,"Typ",1,"TA","Detchd",1927,"Unf",2,264,"TA","TA","Y",5.67675380226828,0,4.11087386417331,0,5.03695260241363,0,"None","GdPrv","None",0,10,2007,"WD","Normal",NA,0
2565,3.04452243772342,"RL",4.84418708645859,9.48105429619781,"Pave","None","IR2","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","Fa","Y","SBrkr",7.11232744471091,0,0,7.11232744471091,0,0,1,1,2,0.693147180559945,"TA",7,"Min1",1,"Gd","Attchd",1951,"Fin",2,400,"TA","TA","Y",5.16478597392351,3.2188758248682,4.79579054559674,0,5.43372200355424,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2566,3.93182563272433,"RL",4.70953020131233,8.9632882756103,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",4,6,1930,2003,"Gable","CompShg","AsbShng","CmentBd","None",0,"TA","Gd","BrkTil","TA","Gd","No","GLQ",5.24702407216049,"Unf",0,6.60934924316738,930,"GasA","Ex","Y","SBrkr",7.11558212618445,6.26530121273771,0,7.47079377419506,0,0,2,0,4,0.693147180559945,"Gd",7,"Typ",1,"TA","Detchd",1930,"Unf",1,231,"Fa","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal",NA,0
2567,5.25227342804663,"RL",4.38202663467388,8.73584667745758,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","2fmCon","1.5Fin",5,5,1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",6.2803958389602,"Unf",0,5.27811465923052,728,"GasA","Ex","Y","SBrkr",6.63463335786169,6.39024066706535,0,7.21229446850034,0,0,2,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1966,"Unf",2,528,"TA","TA","Y",0,0,0,0,4.97673374242057,0,"None","MnPrv","None",0,10,2007,"WD","Normal",NA,0
2568,3.04452243772342,"RL",4.23410650459726,10.1458845607722,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,4,1960,1960,"Gable","CompShg","Wd Sdng","MetalSd","BrkFace",6.04973345523196,"TA","Fa","CBlock","TA","Gd","Mn","LwQ",6.29341927884648,"Rec",6.92853781816467,0,1560,"GasA","TA","Y","SBrkr",7.35308192051543,0,0,7.35308192051543,0,0,1,1,3,0.693147180559945,"TA",6,"Typ",3,"TA","Attchd",1960,"RFn",2,580,"TA","TA","Y",0,4.33073334028633,6.37161184723186,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2569,3.04452243772342,"RL",4.23410650459726,9.97952223881212,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,1968,1968,"Hip","CompShg","HdBoard","BrkFace","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",6.70196036600254,"Unf",0,6.51619307604296,1488,"GasA","Ex","Y","SBrkr",7.30586003268401,0,0,7.30586003268401,0,0.693147180559945,2,0,3,0.693147180559945,"TA",7,"Typ",2,"Gd","Attchd",1968,"RFn",2,552,"TA","TA","Y",0,0,5.37989735354046,0,0,0,"None","None","None",0,9,2007,"CWD","Normal",NA,0
2570,5.08140436498446,"RM",3.2188758248682,7.48605261786314,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","No","GLQ",5.80211837537706,"Unf",0,5.23110861685459,516,"GasA","Gd","Y","SBrkr",6.27287700654617,6.24804287450843,0,6.95272864462487,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",5.19849703126583,0,0,0,0,0,"None","MnPrv","None",0,12,2007,"WD","Normal",NA,0
